"","parents","has_nurs","form","children","housing","finance","social","health","class"
"1","usual","proper","complete","1","convenient","convenient","nonprob","priority","priority"
"2","usual","proper","complete","1","convenient","convenient","nonprob","not_recom","not_recom"
"3","usual","proper","complete","1","convenient","convenient","problematic","not_recom","not_recom"
"4","usual","proper","complete","1","convenient","inconv","nonprob","priority","priority"
"5","usual","proper","complete","1","convenient","inconv","slightly_prob","recommended","very_recom"
"6","usual","proper","complete","1","convenient","inconv","slightly_prob","priority","priority"
"7","usual","proper","complete","1","convenient","inconv","problematic","not_recom","not_recom"
"8","usual","proper","complete","1","less_conv","inconv","nonprob","recommended","very_recom"
"9","usual","proper","complete","1","less_conv","inconv","nonprob","not_recom","not_recom"
"10","usual","proper","complete","1","less_conv","inconv","slightly_prob","recommended","very_recom"
"11","usual","proper","complete","1","less_conv","inconv","problematic","recommended","priority"
"12","usual","proper","complete","1","less_conv","inconv","problematic","priority","priority"
"13","usual","proper","complete","1","critical","convenient","nonprob","recommended","very_recom"
"14","usual","proper","complete","1","critical","convenient","nonprob","priority","priority"
"15","usual","proper","complete","1","critical","convenient","slightly_prob","not_recom","not_recom"
"16","usual","proper","complete","1","critical","convenient","problematic","recommended","priority"
"17","usual","proper","complete","1","critical","convenient","problematic","priority","priority"
"18","usual","proper","complete","1","critical","inconv","slightly_prob","not_recom","not_recom"
"19","usual","proper","complete","2","convenient","convenient","problematic","priority","priority"
"20","usual","proper","complete","2","convenient","inconv","problematic","recommended","priority"
"21","usual","proper","complete","2","less_conv","convenient","nonprob","priority","priority"
"22","usual","proper","complete","2","less_conv","convenient","problematic","recommended","priority"
"23","usual","proper","complete","2","less_conv","convenient","problematic","priority","priority"
"24","usual","proper","complete","2","less_conv","inconv","problematic","priority","priority"
"25","usual","proper","complete","2","critical","convenient","slightly_prob","recommended","priority"
"26","usual","proper","complete","2","critical","inconv","nonprob","priority","priority"
"27","usual","proper","complete","2","critical","inconv","slightly_prob","not_recom","not_recom"
"28","usual","proper","complete","2","critical","inconv","problematic","priority","priority"
"29","usual","proper","complete","2","critical","inconv","problematic","not_recom","not_recom"
"30","usual","proper","complete","3","convenient","convenient","slightly_prob","priority","priority"
"31","usual","proper","complete","3","convenient","convenient","slightly_prob","not_recom","not_recom"
"32","usual","proper","complete","3","convenient","inconv","slightly_prob","recommended","priority"
"33","usual","proper","complete","3","less_conv","convenient","nonprob","not_recom","not_recom"
"34","usual","proper","complete","3","less_conv","convenient","problematic","priority","priority"
"35","usual","proper","complete","3","less_conv","inconv","slightly_prob","priority","priority"
"36","usual","proper","complete","3","less_conv","inconv","slightly_prob","not_recom","not_recom"
"37","usual","proper","complete","3","less_conv","inconv","problematic","recommended","priority"
"38","usual","proper","complete","3","critical","convenient","nonprob","recommended","priority"
"39","usual","proper","complete","3","critical","convenient","nonprob","priority","priority"
"40","usual","proper","complete","3","critical","convenient","nonprob","not_recom","not_recom"
"41","usual","proper","complete","3","critical","convenient","slightly_prob","not_recom","not_recom"
"42","usual","proper","complete","3","critical","inconv","nonprob","priority","priority"
"43","usual","proper","complete","more","convenient","convenient","nonprob","recommended","very_recom"
"44","usual","proper","complete","more","convenient","inconv","nonprob","not_recom","not_recom"
"45","usual","proper","complete","more","less_conv","convenient","nonprob","not_recom","not_recom"
"46","usual","proper","complete","more","less_conv","convenient","problematic","priority","priority"
"47","usual","proper","complete","more","less_conv","convenient","problematic","not_recom","not_recom"
"48","usual","proper","complete","more","less_conv","inconv","problematic","recommended","priority"
"49","usual","proper","complete","more","less_conv","inconv","problematic","not_recom","not_recom"
"50","usual","proper","complete","more","critical","convenient","nonprob","priority","priority"
"51","usual","proper","complete","more","critical","convenient","problematic","not_recom","not_recom"
"52","usual","proper","complete","more","critical","inconv","slightly_prob","recommended","priority"
"53","usual","proper","completed","1","convenient","convenient","slightly_prob","recommended","very_recom"
"54","usual","proper","completed","1","convenient","convenient","problematic","recommended","priority"
