"","parents","has_nurs","form","children","housing","finance","social","health","class"
"1","usual","proper","complete","1","convenient","convenient","nonprob","not_recom","not_recom"
"2","usual","proper","complete","1","convenient","convenient","slightly_prob","recommended","recommend"
"3","usual","proper","complete","1","convenient","convenient","problematic","priority","priority"
"4","usual","proper","complete","1","convenient","convenient","problematic","not_recom","not_recom"
"5","usual","proper","complete","1","convenient","inconv","nonprob","recommended","very_recom"
"6","usual","proper","complete","1","less_conv","convenient","nonprob","recommended","very_recom"
"7","usual","proper","complete","1","less_conv","convenient","slightly_prob","recommended","very_recom"
"8","usual","proper","complete","1","less_conv","convenient","slightly_prob","priority","priority"
"9","usual","proper","complete","1","less_conv","inconv","nonprob","recommended","very_recom"
"10","usual","proper","complete","1","less_conv","inconv","nonprob","priority","priority"
"11","usual","proper","complete","1","less_conv","inconv","problematic","recommended","priority"
"12","usual","proper","complete","1","less_conv","inconv","problematic","priority","priority"
"13","usual","proper","complete","1","less_conv","inconv","problematic","not_recom","not_recom"
"14","usual","proper","complete","1","critical","convenient","nonprob","priority","priority"
"15","usual","proper","complete","1","critical","convenient","slightly_prob","recommended","very_recom"
"16","usual","proper","complete","1","critical","convenient","slightly_prob","not_recom","not_recom"
"17","usual","proper","complete","1","critical","convenient","problematic","priority","priority"
"18","usual","proper","complete","1","critical","inconv","nonprob","not_recom","not_recom"
"19","usual","proper","complete","2","convenient","convenient","slightly_prob","priority","priority"
"20","usual","proper","complete","2","convenient","convenient","problematic","recommended","priority"
"21","usual","proper","complete","2","convenient","inconv","nonprob","recommended","very_recom"
"22","usual","proper","complete","2","convenient","inconv","slightly_prob","priority","priority"
"23","usual","proper","complete","2","convenient","inconv","problematic","recommended","priority"
"24","usual","proper","complete","2","less_conv","convenient","problematic","priority","priority"
"25","usual","proper","complete","2","less_conv","inconv","nonprob","not_recom","not_recom"
"26","usual","proper","complete","2","less_conv","inconv","slightly_prob","priority","priority"
"27","usual","proper","complete","2","less_conv","inconv","problematic","recommended","priority"
"28","usual","proper","complete","2","less_conv","inconv","problematic","priority","priority"
"29","usual","proper","complete","2","critical","convenient","nonprob","recommended","priority"
"30","usual","proper","complete","2","critical","convenient","nonprob","priority","priority"
"31","usual","proper","complete","2","critical","convenient","nonprob","not_recom","not_recom"
"32","usual","proper","complete","2","critical","convenient","slightly_prob","priority","priority"
"33","usual","proper","complete","2","critical","convenient","problematic","priority","priority"
"34","usual","proper","complete","2","critical","inconv","nonprob","priority","priority"
"35","usual","proper","complete","3","convenient","convenient","nonprob","not_recom","not_recom"
"36","usual","proper","complete","3","convenient","inconv","nonprob","recommended","priority"
"37","usual","proper","complete","3","convenient","inconv","nonprob","priority","priority"
"38","usual","proper","complete","3","convenient","inconv","slightly_prob","priority","priority"
"39","usual","proper","complete","3","convenient","inconv","slightly_prob","not_recom","not_recom"
"40","usual","proper","complete","3","convenient","inconv","problematic","recommended","priority"
"41","usual","proper","complete","3","less_conv","convenient","problematic","recommended","priority"
"42","usual","proper","complete","3","less_conv","convenient","problematic","not_recom","not_recom"
"43","usual","proper","complete","3","less_conv","inconv","nonprob","not_recom","not_recom"
"44","usual","proper","complete","3","less_conv","inconv","slightly_prob","priority","priority"
"45","usual","proper","complete","3","less_conv","inconv","slightly_prob","not_recom","not_recom"
"46","usual","proper","complete","3","critical","convenient","nonprob","priority","priority"
"47","usual","proper","complete","3","critical","convenient","slightly_prob","recommended","priority"
"48","usual","proper","complete","3","critical","convenient","problematic","priority","priority"
"49","usual","proper","complete","3","critical","inconv","nonprob","recommended","priority"
"50","usual","proper","complete","3","critical","inconv","slightly_prob","priority","priority"
"51","usual","proper","complete","3","critical","inconv","problematic","recommended","priority"
"52","usual","proper","complete","more","convenient","convenient","nonprob","not_recom","not_recom"
"53","usual","proper","complete","more","convenient","convenient","slightly_prob","recommended","very_recom"
"54","usual","proper","complete","more","convenient","convenient","problematic","priority","priority"
"55","usual","proper","complete","more","convenient","inconv","slightly_prob","priority","priority"
"56","usual","proper","complete","more","convenient","inconv","slightly_prob","not_recom","not_recom"
"57","usual","proper","complete","more","convenient","inconv","problematic","priority","priority"
"58","usual","proper","complete","more","convenient","inconv","problematic","not_recom","not_recom"
"59","usual","proper","complete","more","less_conv","convenient","nonprob","recommended","priority"
"60","usual","proper","complete","more","less_conv","convenient","nonprob","priority","priority"
"61","usual","proper","complete","more","less_conv","convenient","slightly_prob","recommended","priority"
"62","usual","proper","complete","more","less_conv","convenient","problematic","not_recom","not_recom"
"63","usual","proper","complete","more","less_conv","inconv","problematic","priority","priority"
"64","usual","proper","complete","more","less_conv","inconv","problematic","not_recom","not_recom"
"65","usual","proper","complete","more","critical","convenient","nonprob","recommended","priority"
"66","usual","proper","complete","more","critical","convenient","slightly_prob","recommended","priority"
"67","usual","proper","complete","more","critical","convenient","problematic","recommended","priority"
"68","usual","proper","complete","more","critical","inconv","nonprob","priority","priority"
"69","usual","proper","complete","more","critical","inconv","nonprob","not_recom","not_recom"
"70","usual","proper","complete","more","critical","inconv","slightly_prob","recommended","priority"
"71","usual","proper","complete","more","critical","inconv","slightly_prob","priority","priority"
"72","usual","proper","completed","1","convenient","convenient","nonprob","not_recom","not_recom"
"73","usual","proper","completed","1","convenient","inconv","nonprob","recommended","very_recom"
"74","usual","proper","completed","1","convenient","inconv","nonprob","priority","priority"
"75","usual","proper","completed","1","less_conv","convenient","nonprob","recommended","very_recom"
"76","usual","proper","completed","1","less_conv","convenient","nonprob","not_recom","not_recom"
"77","usual","proper","completed","1","less_conv","convenient","slightly_prob","recommended","very_recom"
"78","usual","proper","completed","1","less_conv","convenient","slightly_prob","priority","priority"
